1000
100
100
80
2
0 0 0
0 1 45.0804483145475
0 2 4.49341938365251
0 3 23.0395710095763
0 4 24.8389677377418
0 5 7.34162128064781
0 6 34.2505738604814
0 7 0.29197777621448
0 8 31.2706522876397
0 9 33.0952250398695
0 10 39.5701065193862
0 11 23.7521375995129
0 12 7.27556862402707
0 13 46.9371363287792
0 14 34.960390930064
0 15 34.0880434960127
0 16 19.930841284804
0 17 14.3630273407325
0 18 12.7371329581365
0 19 45.6993347266689
0 20 13.1958087673411
0 21 41.2169577553868
0 22 13.5357806226239
0 23 24.9284056946635
0 24 40.2089226758108
0 25 47.8872210718691
0 26 24.5713329873979
0 27 10.0273694610223
0 28 0.87156102526933
0 29 41.5287024574354
0 30 9.00191830005497
0 31 33.1655902089551
0 32 37.7696392126381
0 33 1.92716531455517
0 34 19.3212882615626
0 35 25.0305715715513
0 36 33.4349362412468
0 37 31.6421398194507
0 38 2.57614674046636
0 39 13.2878170581535
0 40 27.9793925583363
0 41 24.441590369679
0 42 14.8974654497579
0 43 34.0755961602554
0 44 15.6808931613341
0 45 24.9767898581922
0 46 34.4114183913916
0 47 36.4352673990652
0 48 8.97803029511124
0 49 27.2381804417819
0 50 40.353799960576
0 51 21.801270917058
0 52 32.0123937912285
0 53 26.702987938188
0 54 2.56704569328576
0 55 13.6265824316069
0 56 40.2166766347364
0 57 14.4999930402264
0 58 40.4217323986813
0 59 22.9396309703588
0 60 33.1478598993272
0 61 14.604874770157
0 62 21.5024760225788
0 63 25.8882477646694
0 64 40.5298245372251
0 65 2.3022006964311
0 66 5.78844617120922
0 67 23.9847728051245
0 68 4.88867845851928
0 69 18.8715922180563
0 70 0.75273890979588
0 71 17.5724300323054
0 72 40.2764406753704
0 73 27.9304719530046
0 74 45.3997044358402
0 75 13.7075747130439
0 76 26.3185508316383
0 77 25.6714199203998
0 78 16.2608751328662
0 79 4.88208618480712
0 80 13.0471202312037
0 81 23.4435169026256
0 82 16.0293299006298
0 83 14.0238921623677
0 84 38.4984667878598
0 85 45.2026618644595
0 86 28.9086030330509
0 87 36.0372215276584
0 88 26.1551212053746
0 89 48.5275172162801
0 90 18.9479582943022
0 91 28.7967696553096
0 92 1.58024055417627
0 93 19.555412675254
0 94 21.2558003375307
0 95 17.6875199656934
0 96 25.8586075389758
0 97 11.093372409232
0 98 41.9639329658821
0 99 32.8691573813558
1 0 45.0804483145475
1 1 0
1 2 40.587028930895
1 3 22.0408773049712
1 4 69.9194160522893
1 5 37.7388270338997
1 6 10.8298744540662
1 7 44.7884705383331
1 8 13.8097960269079
1 9 11.985223274678
1 10 5.51034179516137
1 11 68.8325859140605
1 12 52.3560169385746
1 13 92.0175846433267
1 14 10.1200573844835
1 15 10.9924048185349
1 16 65.0112895993516
1 17 30.717420973815
1 18 57.817581272684
1 19 0.618886412121356
1 20 58.2762570818886
1 21 86.2974060699344
1 22 31.5446676919237
1 23 70.0088540092111
1 24 4.87152563873678
1 25 92.9676693864167
1 26 20.5091153271496
1 27 35.0530788535252
1 28 44.2088872892782
1 29 3.55174585711211
1 30 54.0823666146025
1 31 11.9148581055924
1 32 82.8500875271857
1 33 47.0076136291027
1 34 64.4017365761101
1 35 20.0498767429963
1 36 11.6455120733008
1 37 13.4383084950969
1 38 42.5043015740812
1 39 58.368265372701
1 40 73.0598408728838
1 41 69.5220386842266
1 42 59.9779137643054
1 43 11.0048521542922
1 44 29.3995551532134
1 45 70.0572381727397
1 46 10.6690299231559
1 47 8.64518091548234
1 48 54.0584786096588
1 49 17.8422678727657
1 50 85.4342482751235
1 51 66.8817192316055
1 52 77.0928421057761
1 53 71.7834362527356
1 54 47.6474940078333
1 55 58.7070307461545
1 56 4.86377167981118
1 57 30.5804552743211
1 58 85.5021807132289
1 59 22.1408173441887
1 60 11.9325884152204
1 61 30.4755735443905
1 62 66.5829243371263
1 63 19.1922005498782
1 64 4.55062377732247
1 65 42.7782476181164
1 66 39.2920021433383
1 67 21.095675509423
1 68 49.9691267730668
1 69 26.2088560964912
1 70 45.8331872243434
1 71 27.5080182822421
1 72 85.3568889899179
1 73 73.0109202675521
1 74 90.4801527503878
1 75 58.7880230275914
1 76 18.7618974829093
1 77 70.7518682349473
1 78 28.8195731816813
1 79 40.1983621297404
1 80 32.0333280833438
1 81 21.636931411922
1 82 61.1097782151774
1 83 59.1043404769152
1 84 6.58198152668774
1 85 0.122213549911976
1 86 16.1718452814966
1 87 81.1176698422059
1 88 71.2355695199221
1 89 93.6079655308276
1 90 26.1324900202453
1 91 16.2836786592379
1 92 43.5002077603713
1 93 64.6358609898016
1 94 23.8246479770169
1 95 62.7679682802409
1 96 19.2218407755718
1 97 33.9870759053156
1 98 3.11651534866542
1 99 77.9496056959033
2 0 4.49341938365251
2 1 40.587028930895
2 2 0
2 3 18.5461516259238
2 4 29.3323871213943
2 5 2.84820189699531
2 6 29.7571544768289
2 7 4.20144160743803
2 8 26.7772329039872
2 9 28.601805656217
2 10 35.0766871357337
2 11 28.2455569831654
2 12 11.7689880076796
2 13 51.4305557124317
2 14 30.4669715464115
2 15 29.5946241123602
2 16 24.4242606684566
2 17 9.86960795708001
2 18 17.230552341789
2 19 41.2059153430164
2 20 17.6892281509936
2 21 45.7103771390393
2 22 9.04236123897135
2 23 29.421825078316
2 24 35.7155032921582
2 25 52.3806404555216
2 26 20.0779136037454
2 27 5.53395007736981
2 28 3.62185835838318
2 29 37.0352830737829
2 30 13.4953376837075
2 31 28.6721708253026
2 32 42.2630585962906
2 33 6.42058469820768
2 34 23.8147076452151
2 35 20.5371521878988
2 36 28.9415168575943
2 37 27.1487204357982
2 38 1.91727264318615
2 39 17.781236441806
2 40 32.4728119419888
2 41 28.9350097533315
2 42 19.3908848334104
2 43 29.5821767766029
2 44 11.1874737776816
2 45 29.4702092418447
2 46 29.9179990077391
2 47 31.9418480154127
2 48 13.4714496787637
2 49 22.7447610581294
2 50 44.8472193442285
2 51 26.2946903007105
2 52 36.505813174881
2 53 31.1964073218405
2 54 7.06046507693827
2 55 18.1200018152595
2 56 35.7232572510839
2 57 10.0065736565739
2 58 44.9151517823339
2 59 18.4462115867063
2 60 28.6544405156747
2 61 10.1114553865045
2 62 25.9958954062313
2 63 21.3948283810169
2 64 36.0364051535726
2 65 2.19121868722141
2 66 1.29502678755671
2 67 19.491353421472
2 68 9.38209784217179
2 69 14.3781728344038
2 70 5.24615829344839
2 71 13.0790106486529
2 72 44.7698600590229
2 73 32.4238913366571
2 74 49.8931238194928
2 75 18.2009940966964
2 76 21.8251314479858
2 77 30.1648393040523
2 78 11.7674557492137
2 79 0.388666801154613
2 80 8.55370084755123
2 81 18.9500975189731
2 82 20.5227492842823
2 83 18.5173115460202
2 84 34.0050474042073
2 85 40.709242480807
2 86 24.4151836493984
2 87 40.5306409113109
2 88 30.6485405890271
2 89 53.0209365999326
2 90 14.4545389106497
2 91 24.3033502716571
2 92 2.91317882947624
2 93 24.0488320589066
2 94 16.7623809538782
2 95 22.1809393493459
2 96 21.3651881553233
2 97 6.59995302557945
2 98 37.4705135822296
2 99 37.3625767650083
3 0 23.0395710095763
3 1 22.0408773049712
3 2 18.5461516259238
3 3 0
3 4 47.8785387473181
3 5 15.6979497289285
3 6 11.2110028509051
3 7 22.7475932333618
3 8 8.23108127806336
3 9 10.0556540302932
3 10 16.5305355098099
3 11 46.7917086090893
3 12 30.3151396336034
3 13 69.9767073383555
3 14 11.9208199204877
3 15 11.0484724864364
3 16 42.9704122943804
3 17 8.67654366884381
3 18 35.7767039677128
3 19 22.6597637170926
3 20 36.2353797769174
3 21 64.2565287649632
3 22 9.50379038695246
3 23 47.9679767042398
3 24 17.1693516662344
3 25 70.9267920814455
3 26 1.53176197782159
3 27 13.012201548554
3 28 22.168009984307
3 29 18.4891314478591
3 30 32.0414893096313
3 31 10.1260191993788
3 32 60.8092102222145
3 33 24.9667363241315
3 34 42.3608592711389
3 35 1.99100056197494
3 36 10.3953652316704
3 37 8.60256880987436
3 38 20.46342426911
3 39 36.3273880677298
3 40 51.0189635679126
3 41 47.4811613792554
3 42 37.9370364593342
3 43 11.0360251506791
3 44 7.35867784824222
3 45 48.0163608677685
3 46 11.3718473818153
3 47 13.3956963894889
3 48 32.0176013046876
3 49 4.19860943220556
3 50 63.3933709701523
3 51 44.8408419266343
3 52 55.0519648008049
3 53 49.7425589477643
3 54 25.6066167028621
3 55 36.6661534411833
3 56 17.17710562516
3 57 8.53957796934992
3 58 63.4613034082577
3 59 0.0999400392174721
3 60 10.1082888897508
3 61 8.43469623941928
3 62 44.5420470321551
3 63 2.84867675509304
3 64 17.4902535276487
3 65 20.7373703131452
3 66 17.2511248383671
3 67 0.945201795548201
3 68 27.9282494680956
3 69 4.16797879152
3 70 23.7923099193722
3 71 5.4671409772709
3 72 63.3160116849467
3 73 50.9700429625809
3 74 68.4392754454166
3 75 36.7471457226202
3 76 3.27897982206196
3 77 48.7109909299761
3 78 6.77869587671012
3 79 18.1574848247692
3 80 9.99245077837259
3 81 0.40394589304924
3 82 39.0689009102061
3 83 37.063463171944
3 84 15.4588957782835
3 85 22.1630908548832
3 86 5.86903202347457
3 87 59.0767925372347
3 88 49.1946922149509
3 89 71.5670882258564
3 90 4.0916127152741
3 91 5.7571986457333
3 92 21.4593304554
3 93 42.5949836848304
3 94 1.78377067204565
3 95 40.7270909752697
3 96 2.81903652939945
3 97 11.9461986003444
3 98 18.9243619563058
3 99 55.9087283909321
4 0 24.8389677377418
4 1 69.9194160522893
4 2 29.3323871213943
4 3 47.8785387473181
4 4 0
4 5 32.1805890183896
4 6 59.0895415982231
4 7 25.1309455139562
4 8 56.1096200253814
4 9 57.9341927776113
4 10 64.4090742571279
4 11 1.08683013822883
4 12 17.5633991137147
4 13 22.0981685910374
4 14 59.7993586678058
4 15 58.9270112337545
4 16 4.90812645293772
4 17 39.2019950784743
4 18 12.1018347796053
4 19 70.5383024644107
4 20 11.6431589704007
4 21 16.3779900176451
4 22 38.3747483603656
4 23 0.0894379569217563
4 24 65.0478904135525
4 25 23.0482533341274
4 26 49.4103007251397
4 27 34.8663371987641
4 28 25.7105287630111
4 29 66.3676701951772
4 30 15.8370494376868
4 31 58.0045579466969
4 32 12.9306714748964
4 33 22.9118024231866
4 34 5.51767947617918
4 35 49.869539309293
4 36 58.2739039789885
4 37 56.4811075571924
4 38 27.4151144782081
4 39 11.5511506795883
4 40 3.14042482059449
4 41 0.397377368062735
4 42 9.94150228798389
4 43 58.9145638979971
4 44 40.5198608990759
4 45 0.137822120450437
4 46 59.2503861291334
4 47 61.274235136807
4 48 15.8609374426305
4 49 52.0771481795236
4 50 15.5148322228342
4 51 3.03769682068378
4 52 7.17342605348676
4 53 1.86402020044625
4 54 22.271922044456
4 55 11.2123853061348
4 56 65.0556443724781
4 57 39.3389607779682
4 58 15.5827646609396
4 59 47.7785987081006
4 60 57.9868276370689
4 61 39.4438425078988
4 62 3.33649171516299
4 63 50.7272155024111
4 64 65.3687922749668
4 65 27.1411684341729
4 66 30.627413908951
4 67 48.8237405428663
4 68 19.9502892792225
4 69 43.7105599557981
4 70 24.0862288279459
4 71 42.4113977700472
4 72 15.4374729376286
4 73 3.09150421526283
4 74 20.5607366980985
4 75 11.1313930246979
4 76 51.15751856938
4 77 0.832452182658017
4 78 41.099842870608
4 79 29.7210539225489
4 80 37.8860879689455
4 81 48.2824846403673
4 82 8.80963783711195
4 83 10.8150755753741
4 84 63.3374345256016
4 85 70.0416296022013
4 86 53.7475707707927
4 87 11.1982537899166
4 88 1.31615346763283
4 89 23.6885494785383
4 90 43.786926032044
4 91 53.6357373930514
4 92 26.419208291918
4 93 5.28355506248772
4 94 46.0947680752724
4 95 7.15144777204841
4 96 50.6975752767175
4 97 35.9323401469737
4 98 66.8029007036239
4 99 8.03018964361399
5 0 7.34162128064781
5 1 37.7388270338997
5 2 2.84820189699531
5 3 15.6979497289285
5 4 32.1805890183896
5 5 0
5 6 26.9089525798336
5 7 7.04964350443333
5 8 23.9290310069919
5 9 25.7536037592217
5 10 32.2284852387384
5 11 31.0937588801607
5 12 14.6171899046749
5 13 54.278757609427
5 14 27.6187696494162
5 15 26.7464222153649
5 16 27.2724625654519
5 17 7.0214060600847
5 18 20.0787542387843
5 19 38.3577134460211
5 20 20.5374300479889
5 21 48.5585790360346
5 22 6.19415934197605
5 23 32.2700269753113
5 24 32.8673013951629
5 25 55.2288423525169
5 26 17.2297117067501
5 27 2.6857481803745
5 28 6.47006025537848
5 29 34.1870811767876
5 30 16.3435395807028
5 31 25.8239689283073
5 32 45.111260493286
5 33 9.26878659520298
5 34 26.6629095422104
5 35 17.6889502909034
5 36 26.0933149605989
5 37 24.3005185388029
5 38 4.76547454018146
5 39 20.6294383388013
5 40 35.3210138389841
5 41 31.7832116503268
5 42 22.2390867304057
5 43 26.7339748796076
5 44 8.33927188068628
5 45 32.31841113884
5 46 27.0697971107438
5 47 29.0936461184174
5 48 16.3196515757591
5 49 19.8965591611341
5 50 47.6954212412238
5 51 29.1428921977058
5 52 39.3540150718763
5 53 34.0446092188358
5 54 9.90866697393358
5 55 20.9682037122548
5 56 32.8750553540885
5 57 7.15837175957859
5 58 47.7633536793292
5 59 15.598009689711
5 60 25.8062386186793
5 61 7.26325348950922
5 62 28.8440973032266
5 63 18.5466264840215
5 64 33.1882032565773
5 65 5.03942058421671
5 66 1.5531751094386
5 67 16.6431515244767
5 68 12.2302997391671
5 69 11.5299709374085
5 70 8.09436019044369
5 71 10.2308087516576
5 72 47.6180619560182
5 73 35.2720932336524
5 74 52.7413257164881
5 75 21.0491959936917
5 76 18.9769295509905
5 77 33.0130412010476
5 78 8.91925385221839
5 79 2.45953509584069
5 80 5.70549895055592
5 81 16.1018956219777
5 82 23.3709511812776
5 83 21.3655134430155
5 84 31.156845507212
5 85 37.8610405838117
5 86 21.5669817524031
5 87 43.3788428083062
5 88 33.4967424860224
5 89 55.8691384969279
5 90 11.6063370136544
5 91 21.4551483746618
5 92 5.76138072647154
5 93 26.8970339559019
5 94 13.9141790568829
5 95 25.0291412463412
5 96 18.516986258328
5 97 3.75175112858415
5 98 34.6223116852343
5 99 40.2107786620036
6 0 34.2505738604814
6 1 10.8298744540662
6 2 29.7571544768289
6 3 11.2110028509051
6 4 59.0895415982231
6 5 26.9089525798336
6 6 0
6 7 33.9585960842669
6 8 2.9799215728417
6 9 1.15534882061183
6 10 5.31953265890479
6 11 58.0027114599943
6 12 41.5261424845085
6 13 81.1877101892605
6 14 0.709817069582641
6 15 0.162530364468694
6 16 54.1814151452854
6 17 19.8875465197489
6 18 46.9877068186179
6 19 11.4487608661875
6 20 47.4463826278225
6 21 75.4675316158682
6 22 20.7147932378575
6 23 59.1789795551449
6 24 5.95834881532937
6 25 82.1377949323505
6 26 9.67924087308347
6 27 24.2232043994591
6 28 33.3790128352121
6 29 7.27812859695405
6 30 43.2524921605363
6 31 1.08498365152627
6 32 72.0202130731195
6 33 36.1777391750365
6 34 53.571862122044
6 35 9.22000228893012
6 36 0.815637619234622
6 37 2.6084340410307
6 38 31.674427120015
6 39 47.5383909186348
6 40 62.2299664188176
6 41 58.6921642301604
6 42 49.1480393102393
6 43 0.174977700226009
6 44 18.5696806991473
6 45 59.2273637186736
6 46 0.160844530910254
6 47 2.18469353858382
6 48 43.2286041555926
6 49 7.0123934186995
6 50 74.6043738210574
6 51 56.0518447775394
6 52 66.2629676517099
6 53 60.9535617986694
6 54 36.8176195537671
6 55 47.8771562920883
6 56 5.96610277425498
6 57 19.750580820255
6 58 74.6723062591627
6 59 11.3109428901225
6 60 1.10271396115422
6 61 19.6456990903243
6 62 55.7530498830602
6 63 8.36232609581202
6 64 6.27925067674369
6 65 31.9483731640503
6 66 28.4621276892722
6 67 10.2658010553569
6 68 39.1392523190007
6 69 15.3789816424251
6 70 35.0033127702773
6 71 16.678143828176
6 72 74.5270145358518
6 73 62.181045813486
6 74 79.6502782963216
6 75 47.9581485735252
6 76 7.9320230288431
6 77 59.9219937808812
6 78 17.9896987276152
6 79 29.3684876756743
6 80 21.2034536292776
6 81 10.8070569578558
6 82 50.2799037611112
6 83 48.2744660228491
6 84 4.24789292737842
6 85 10.9520880039781
6 86 5.34197082743049
6 87 70.2877953881398
6 88 60.405695065856
6 89 82.7780910767615
6 90 15.3026155661792
6 91 5.45380420517176
6 92 32.6703333063051
6 93 53.8059865357354
6 94 12.9947735229507
6 95 51.9380938261747
6 96 8.39196632150561
6 97 23.1572014512494
6 98 7.71335910540074
6 99 67.1197312418371
7 0 0.29197777621448
7 1 44.7884705383331
7 2 4.20144160743803
7 3 22.7475932333618
7 4 25.1309455139562
7 5 7.04964350443333
7 6 33.9585960842669
7 7 0
7 8 30.9786745114252
7 9 32.8032472636551
7 10 39.2781287431717
7 11 24.0441153757274
7 12 7.56754640024155
7 13 47.2291141049936
7 14 34.6684131538495
7 15 33.7960657197982
7 16 20.2228190610185
7 17 14.071049564518
7 18 13.029110734351
7 19 45.4073569504544
7 20 13.4877865435556
7 21 41.5089355316013
7 22 13.2438028464094
7 23 25.220383470878
7 24 39.9169448995963
7 25 48.1791988480836
7 26 24.2793552111834
7 27 9.73539168480784
7 28 0.579583249054849
7 29 41.2367246812209
7 30 9.29389607626945
7 31 32.8736124327406
7 32 38.0616169888526
7 33 2.21914309076965
7 34 19.6132660377771
7 35 24.7385937953368
7 36 33.1429584650323
7 37 31.3501620432362
7 38 2.28416896425188
7 39 13.5797948343679
7 40 28.2713703345507
7 41 24.7335681458935
7 42 15.1894432259724
7 43 33.7836183840409
7 44 15.3889153851196
7 45 25.2687676344067
7 46 34.1194406151772
7 47 36.1432896228507
7 48 9.27000807132572
7 49 26.9462026655674
7 50 40.6457777367905
7 51 22.0932486932725
7 52 32.304371567443
7 53 26.9949657144025
7 54 2.85902346950024
7 55 13.9185602078214
7 56 39.9246988585219
7 57 14.2080152640119
7 58 40.7137101748958
7 59 22.6476531941444
7 60 32.8558821231127
7 61 14.3128969939426
7 62 21.7944537987933
7 63 25.5962699884549
7 64 40.2378467610106
7 65 2.01022292021662
7 66 5.49646839499474
7 67 23.69279502891
7 68 5.18065623473376
7 69 18.5796144418418
7 70 1.04471668601036
7 71 17.2804522560909
7 72 40.5684184515849
7 73 28.2224497292191
7 74 45.6916822120547
7 75 13.9995524892583
7 76 26.0265730554238
7 77 25.9633976966143
7 78 15.9688973566517
7 79 4.59010840859264
7 80 12.7551424549893
7 81 23.1515391264111
7 82 16.3213076768443
7 83 14.3158699385822
7 84 38.2064890116453
7 85 44.910684088245
7 86 28.6166252568364
7 87 36.3291993038729
7 88 26.4470989815891
7 89 48.8194949924946
7 90 18.6559805180877
7 91 28.5047918790951
7 92 1.28826277796179
7 93 19.8473904514685
7 94 20.9638225613162
7 95 17.9794977419078
7 96 25.5666297627613
7 97 10.8013946330175
7 98 41.6719551896676
7 99 33.1611351575702
8 0 31.2706522876397
8 1 13.8097960269079
8 2 26.7772329039872
8 3 8.23108127806336
8 4 56.1096200253814
8 5 23.9290310069919
8 6 2.9799215728417
8 7 30.9786745114252
8 8 0
8 9 1.82457275222987
8 10 8.29945423174649
8 11 55.0227898871526
8 12 38.5462209116668
8 13 78.2077886164188
8 14 3.68973864242435
8 15 2.81739120837301
8 16 51.2014935724437
8 17 16.9076249469072
8 18 44.0077852457762
8 19 14.4286824390292
8 20 44.4664610549808
8 21 72.4876100430265
8 22 17.7348716650158
8 23 56.1990579823032
8 24 8.93827038817108
8 25 79.1578733595088
8 26 6.69931930024177
8 27 21.2432828266174
8 28 30.3990912623703
8 29 10.2580501697958
8 30 40.2725705876946
8 31 1.89493792131543
8 32 69.0402915002778
8 33 33.1978176021948
8 34 50.5919405492023
8 35 6.24008071608841
8 36 2.16428395360708
8 37 0.371487531810999
8 38 28.6945055471733
8 39 44.5584693457931
8 40 59.2500448459759
8 41 55.7122426573187
8 42 46.1681177373976
8 43 2.80494387261569
8 44 15.5897591263056
